127.0.0.1 - - [09/Feb/2012:11:17:56 +1000] "GET /test1 HTTP/1.1" 404 28 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:53 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:53 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:53 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:53 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:01:03 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:13:04:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:57 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:04:59 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:14:31:38 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:31:38 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:31:38 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:29 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:29 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:29 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:41 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:41 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:14:36:41 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:18:02 +1000] "GET / HTTP/1.1" 404 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:18:13 +1000] "GET / HTTP/1.1" 404 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:18:58 +1000] "GET / HTTP/1.1" 404 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:19:05 +1000] "GET / HTTP/1.1" 404 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:19:46 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:19:46 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:19:49 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:19:49 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:19:56 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:20:27 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:27 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:27 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:27 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:28 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:20:37 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:21:40 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:40 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET / HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:41 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:21:50 +1000] "-" 400 0 "-" "-"
